item_id,lang,concept,relation,weight,paragraph_text,judgment
59,bn,worship,discusses,0.5,"আমি যদি ব্রহ্মই হই, তাহা হইলে আমার অন্তরাত্মাই সেই পরমাত্মার মন্দির এবং আমার প্রত্যেক কর্মই তাঁহার উপাসনা হওয়া উচিত। আমাকে—পুরস্কারের আশা বা শাস্তির ভয় না রাখিয়া ভালবাসার জন্যই ভালবাসিতে হইবে। কর্তব্যবোধেই কর্ম করিতে হইবে। এইভাবে আমার ধর্মের অর্থ বিস্তার, বিস্তার অর্থে অনুভূতি অর্থাৎ সর্বোচ্চভাবের উপলব্ধি—বিড়বিড় করিয়া কতকগুলি শব্দ উচ্চারণ করা বা হাঁটুগাড়ার ভঙ্গিমা নয়। মানুষকে দেবত্ব লাভ করিতে হইবে—প্রতিদিন অধিক হইতে অধিকতররূপে সেই দেবত্বের উপলব্ধি করিতে করিতে অনন্ত প্রগতির পথে চলিতে হইবে।",
60,en,consciousness,discusses,0.6,"What makes the difference? From one state a man comes out the very same man that he went in, and from another state the man comes out enlightened, a sage, a prophet, a saint, his whole character changed, his life changed, illumined. These are the two effects. Now the effects being different, the causes must be different. As this illumination with which a man comes back from Samadhi is much higher than can be got from unconsciousness, or much higher than can be got by reasoning in a conscious state, it must, therefore, be superconsciousness, and Samadhi is called the superconscious state.",
61,bn,education,discusses,0.6,"স্বামীজী॥ এখনি কি খুলেছে? যখন সর্বাবভাসক আত্মতত্ত্ব প্রত্যক্ষ করবি, তখন দেখবি—এই স্ত্রী-পুরুষ-ভেদজ্ঞান একেবারে লুপ্ত হবে; তখনই মেয়েদের ব্রহ্মরূপিণী বলে বোধ হবে। ঠাকুরকে দেখেছি, স্ত্রীমাত্রেই মাতৃভাব—তা যে-জাতির যেরূপ স্ত্রীলোকই হোক না কেন। দেখেছি কিনা!—তাই এত করে তোদের ঐরূপ করতে বলি এবং মেয়েদের জন্য গ্রামে পাঠশালা খুলে তাদের মানুষ করতে বলি। মেয়েরা মানুষ হলে তবে তো কালে তাদের সন্তান-সন্ততির দ্বারা দেশের মুখ উজ্জ্বল হবে—বিদ্যা, জ্ঞান, শক্তি, ভক্তি দেশে জেগে উঠবে। শিষ্য॥ আধুনিক শিক্ষায় কিন্তু মহাশয়, বিপরীত ফল ফলিতেছে বলিয়া বোধ হয়। মেয়েরা একটু-আধটু পড়িতে ও সেমিজ-গাউন পরিতেই শিখিতেছে, কিন্তু ত্যাগ-সংযম-তপস্যা-ব্রহ্মচর্যাদি ব্রহ্মবিদ্যালাভের উপযোগী বিষয়ে কতটা উন্নত যে হইতেছে, তাহা বুঝিতে পারা যাইতেছে না।",
62,en,truth,discusses,0.8,"But the most impressive figures of the Parliament were the Buddhist priest, H. Dharmapala of Ceylon, and the Hindoo monk, Suami Vivekananda. ""If theology and dogma stand in your way in search of truth,"" said the former incisively, ""put them aside. Learn to think without prejudice, to love all beings for love's sake, to express your convictions fearlessly, to lead a life of purity, and the sunlight of truth will illuminate you."" But eloquent as were many of the brief speeches at this meeting, whose triumphant enthusiasm rightly culminated in the superb rendering by the Apollo Club of the Hallelujah chorus, no one expressed so well the spirit of the Parliament, its limitations and its finest influence, as did the Hindoo monk. I copy his address in full, but I can only suggest its effect upon the audience, for he is an orator by divine right, and his strong intelligent face in its picturesque setting of yellow and orange was hardly less interesting than these earnest words and the rich, rhythmical utterance he gave them.... [After quoting the greater part of Swamiji's Final Address, the article continues:]",
63,en,renunciation,exemplifies,0.7,"There is but One — The Free — The Knower — Self! Without a name, without a form or stain. In Him is Mâyâ dreaming all this dream. The witness, He appears as nature, soul. Know thou art That, Sannyâsin bold! Say — ""Om Tat Sat, Om!""",
64,bn,equality,discusses,0.8,"স্বামীজী॥ ত্যাগই হচ্ছে আসল কথা—ত্যাগী না হলে কেউ পরের জন্য ষোল আনা প্রাণ দিয়ে কাজ করতে পারে না। ত্যাগী সকলকে সমভাবে দেখে, সকলের সেবায় নিযুক্ত হয়। বেদান্তেও পড়েছিস, সকলকে সমানভাবে দেখতে হবে। তবে একটি স্ত্রী ও কয়েকটি ছেলেকে বেশী আপনার বলে ভাববি কেন? তোর দোরে স্বয়ং নারায়ণ কাঙালবেশে এসে অনাহারে মৃতপ্রায় হয়ে পড়ে রয়েছেন, তাঁকে কিছু না দিয়ে খালি নিজের ও নিজের স্ত্রী-পুত্রদেরই উদর নানাপ্রকার চর্ব্য-চুষ্য দিয়ে পূর্তি করা—সে তো পশুর কাজ।",
65,bn,inspiration,discusses,0.7,স্বামীজী॥ সহস্রগুণে! আমি বলি এদেশের সমস্ত বড় লোক আর শিক্ষিত লোকে যদি একবার করে জাপান বেড়িয়ে আসে তো লোকগুলোর চোখ ফোটে।,
66,en,knowledge-realization,discusses,0.8,"The earth moves, causing the illusion of the movement of the sun; but the sun does not move. So Prakriti, or Maya, or Nature, is moving, changing, unfolding veil after veil, turning over leaf after leaf of this grand book — while the witnessing soul drinks in knowledge, unmoved, unchanged. All souls that ever have been, are, or shall be, are all in the present tense and — to use a material simile — are all standing at one geometrical point. Because the idea of space does occur in the soul, therefore all that were ours, are ours, and will be ours, are always with us, were always with us, and will be always with us. We are in them. They are in us. Take these cells. Though each separate, they are all nevertheless inseparably joined at A B. There they are one. Each is an individual, yet all are one at the axis A B. None can escape from that axis, and however broken or torn the circumference, yet by standing at the axis, we may enter any one of the chambers. This axis is the Lord. There we are one with Him, all in all, and all in God.",
67,en,inner-teacher,discusses,0.8,"The external teacher is but the suggestion. When faith in the external teacher is strong, then the Teacher of all teachers within speaks; eternal wisdom speaks in the heart of that man. He need not go any more to any books or any men or any higher beings; he need not run after supernatural or preternatural beings for instruction. The Lord Himself becomes his instructor. He gets all he wants from himself. [There is] no more need to go to any temple or church. His own body has become the greatest temple in the world, and in that temple lives the Lord of Creation. In every country great saints have been born, wonderful lives have been [lived] — coming out of the sheer power of love.",
68,bn,object-oriented,discusses,0.7,"শিষ্য॥ শাস্ত্রে যে সবিষয় ও নির্বিষয়-ভেদ দ্বিবিধ ভাবের ধ্যান দৃষ্ট হয়, উহার অর্থ কি?—এবং উহার মধ্যে কোন্‌টি বড়?",
69,bn,nature,exemplifies,0.5,"প্রিয় মেরী, আজই আমার যাত্রা করা উচিত ছিল, কিন্তু ঘটনাচক্রে যাত্রার পূর্বে ক্যালিফোর্নিয়ার বিশাল রেড-উড বৃক্ষরাশির নীচে তাঁবুতে বাস করার লোভ আমি সংবরণ করতে পারলাম না। তাই তিন-চার দিনের জন্য যাত্রা স্থগিত রাখলাম। তা ছাড়া অবিরাম কাজের পরে এবং চারদিনের হাড়ভাঙা ভ্রমণে বেরোবার আগে ঈশ্বরের মুক্ত বায়ুতে শ্বাস নেওয়ার প্রয়োজন আমার ছিল।",
70,en,maya,discusses,0.8,"Secondly, I want to tread on a little more delicate ground. I want your attention, and ask you not to make any hasty conclusions from what I say. We cannot do much good to this world. Doing good to the world is very good. But can we do much good to the world? Have we done much good these hundreds of years that we have been struggling — have we increased the sum total of the happiness in the world? Thousands of means have been created every day to conduce to the happiness of the world, and this has been going on for hundreds and thousands of years. I ask you: Is the sum total of the happiness in the world today more than what it divas a century ago? It cannot be. Each wave that rises in the ocean must be at the expense of a hollow some where. If one nation becomes rich and powerful, it must be at the expense of another nation somewhere. Each piece of machinery that is invented will make twenty people rich and a twenty thousand people poor. It is the law of competition throughout. The sum total of the energy displayed remains the same throughout. It is, too, a foolhardy task. It is unreasonable to state that we can have happiness without misery. With the increase of all these means, ",
71,en,karma,discusses,0.7,"Since the dawn of history, no missionary went out of India to propagate the Hindu doctrines and dogmas; but now a wonderful change is coming over us. Shri Bhagavân Krishna says, ""Whenever virtue subsides and immorality prevails, then I come again and again to help the world."" Religious researches disclose to us the fact that there is not a country possessing a good ethical code but has borrowed something of it from us, and there is not one religion possessing good ideas of the immortality of the soul but has derived it directly or indirectly from us.",
72,bn,social-relations,discusses,0.8,"এদের অনেক দোষও আছে। ফল এই, ধর্মবিষয়ে এরা আমাদের চেয়ে অনেক নীচে, আর সামাজিক সম্বন্ধে এরা অনেক উচ্চে। এদের সামাজিক ভাব আমরা গ্রহণ করিব, আর এদের আমাদের অদ্ভুত ধর্ম শিক্ষা দিব।",
73,bn,duty,discusses,0.8,"শিষ্য কিছুই না বলিতে পারিয়া নির্বাক হইয়া রহিয়াছে দেখিয়া স্বামীজী বলিলেনঃ যেখানে ইন্দ্রজিৎ যুদ্ধে নিহত হয়েছে, শোকে মূহ্যমানা মন্দোদরী রাবণকে যুদ্ধে যেতে নিষেধ করছে, কিন্তু রাবণ পুত্রশোক মন থেকে জোর করে ঠেলে ফেলে মহাবীরের ন্যায় যুদ্ধে কৃতসঙ্কল্প—প্রতিহিংসা ও ক্রোধানলে স্ত্রী-পুত্র সব ভুলে যুদ্ধের জন্য গমনোদ্যত—সেই স্থান হচ্ছে কাব্যের শ্রেষ্ঠ কল্পনা। ‘যা হবার হোক গে; আমার কর্তব্য আমি ভুলব না, এতে দুনিয়া থাক, আর যাক’—এই হচ্ছে মহাবীরের বাক্য। মাইকেল সেইভাবে অনুপ্রাণিত হয়ে কাব্যের ঐ অংশ লিখেছিলেন।",
74,bn,propagation,discusses,0.8,"যা হোক ইংলণ্ডে কাজ খুব আস্তে আস্তে অথচ সুনিশ্চিতভাবে বেড়ে চলেছে। এখানকার অন্ততঃ অর্ধেক নরনারী আমার সঙ্গে দেখা করে আমার কাজ সম্বন্ধে আলোচনা করেছে। এই ব্রিটিশ সাম্রাজ্যের যতই ত্রুটি থাকুক, এটি যে চারিদিকে ভাব ছড়াবার সর্বশ্রেষ্ঠ যন্ত্র, তাতে আর কোন সন্দেহ নেই। আমার সংকল্প—এই যন্ত্রের কেন্দ্রস্থলে আমার ভাবরাশি প্রচার করব—তাহলেই সেগুলি সমগ্র জগতে ছড়িয়ে যাবে। অবশ্য সব বড় বড় কাজই খুব আস্তে আস্তে হয়ে থাকে। বিশেষ আমাদের হিন্দুদের—বিজিত জাতি বলে কাজের বাধাবিঘ্নও অনেক। কিন্তু এও বলি, যেহেতু আমরা বিজিত, সেইহেতু আমাদের ভাব চারিদিকে ছড়াতে বাধ্য! কারণ দেখা যায়, আধ্যাত্মিক আদর্শ চিরকালই বিজিত পদদলিত জাতির মধ্য থেকে উদ্ভূত হয়েছে। দেখ না, য়াহুদীরা তাদের আদর্শে রোম সাম্রাজ্যকে আচ্ছন্ন করে ফেলেছিল।",
75,bn,liberation,exemplifies,0.6,"১। প্রেমের স্বরূপ বর্ণনার অতীত––অনির্বচনীয়। ২। মূক যেমন যাহা আস্বাদন করে, তাহা কথায় প্রকাশ করিতে পারে না, কিন্তু তাহার ভাবই তাহা প্রকাশ করিয়া দেয়, তেমনি মানুষ এই প্রেমের কথা ভাষায় প্রকাশ করিতে পারে না, তবে তাহার আচরণে উহা প্রকাশ পায়। ৩। বিরল কোন ব্যক্তির জীবনে এই প্রেমের প্রকাশ ঘটে। ৪। সর্বগুণাতীত, সমস্ত বাসনার অতীত, চিরবর্ধমান, চিরবিচ্ছেদহীন, সূক্ষ্মতম অনুভূতি প্রেম। ৫। যখন মানুষ এই প্রেম-ভক্তি লাভ করে, তখন সে সর্বত্রই এই প্রেমের রূপ দর্শন করে, উহার কথাই শ্রবণ করে, উহাই কীর্তন করে এবং চিন্তা করে। ৬। গুণ ও অবস্থানুসারে এই প্রেম বিভিন্নভাবে নিজেকে বিকশিত করে। ৭। তম (মূঢ়্তা, আলস্য), রজ (চঞ্চলতা, কর্মপ্রবণতা), সত্ত্ব (শান্তি, পবিত্রতা)—এগুলি গুণ; আর্ত (দুঃখী), অর্থার্থী (কোন কিছুর অভিলাষী), জিজ্ঞাসু (সত্যানুসন্ধিৎসু), জ্ঞানী (জ্ঞাতা)—এগুলি বিভিন্ন অবস্থা। ৮। ইহাদের মধ্যে শেষোক্তগুলি পূর্বোক্তগুলি অপেক্ষা উচ্চতর। ৯। ভক্তিই উপাসনার সহজতম পথ। ১০। ইহা স্বতঃপ্রমাণ—প্রমাণের জন্য অন্য কোন কিছুর অপেক্ষা রাখে না। ১১। শান্তি ও পরমানন্দই ইহার প্রকৃতি। ১২। ভক্তি কখনও কাহারও বা কোন কিছুর অনিষ্ট করিতে চায় না, এমন কি প্রচলিত উপাসনা-পদ্ধতিরও নয়। ১৩। ভোগ-বিষয়ক, ঈশ্বরের প্রতি সন্দেহ-বিষয়ক, বা নিজের শত্রু-বিষয়ক প্রসঙ্গ কদাপি শুনিতে নাই। ১৪। অহঙ্কার, দম্ভ প্রভৃতি অবশ্যই পরিহার্য। ১৫। এই-সব রিপুকে যদি দমন",
76,en,discipleship,discusses,0.7,"Swamiji: Shri Ramakrishna used to compare him to King Janaka. A man with such control over all the senses one does not hear of even, much less come across. You must associate with him as much as you can. He is one of Shri Ramakrishna's nearest disciples.",
77,en,free-will,discusses,0.7,Those writers of Shâstra who do not tend towards work say that all-powerful destiny prevails; but others who are workers consider the will of man as superior. Knowing that the quarrel between those who believe in the human will as the remover of misery and others who rely on destiny is due to indiscrimination — try to ascend the highest peak of knowledge.,
78,bn,maya,discusses,0.5,"জ্ঞানলাভেচ্ছু ব্যক্তিকে সর্বপ্রথমে ভয় হইতে মুক্ত হইতে হইবে। ভয়ই আমাদের অন্যতম প্রবল শত্রু। তারপর কোন বিষয় সম্যক্ অবগত না হইয়া বিশ্বাস করিও না। সর্বদা বল—‘আমি শরীর নই, মন নই, চিন্তা নই, চেতনাও নই; আমি আত্মা।’ সবকিছু ছুঁড়িয়া ফেলিয়া দিলে শেষে শুধু আত্মাই অবশিষ্ট থাকিবেন। জ্ঞানীর ধ্যান দুই প্রকারঃ (১) আমরা যাহা নই, সেই ভাব অস্বীকার করা, সেই ভাব মন হইতে দূর করিয়া দেওয়া। (২) আমাদের প্রকৃত স্বরূপ আত্মা, এক পরমাত্মা, সচ্চিদানন্দ—দৃঢ়তাসহ এই কথা বলা। যথার্থ বিচারমার্গী নির্ভয়ে অগ্রসর হইয়া বিচারের চরম সীমায় উপনীত হইবেন। পথে কোথাও থামিলে চলিবে না, ‘নেতি’-বিচারপ্রণালী অবলম্বন করিলে সবকিছুই দূর হইবে; অবশেষে যাহা অপরিহার্য, যাহা আর অস্বীকার করা যায় না, সেই প্রকৃত ‘আমি’ বা আত্মায় আমরা উপনীত হইব। সেই ‘আমি’ জগতের সাক্ষী—অব্যয়, সনাতন, অসীম। অজ্ঞানের মেঘাবরণ স্তরে স্তরে এই আত্মাকে ঢাকিয়া রাখে, আমরা দেখিতে পাই না, কিন্তু আত্মা সর্বদা সমভাবে বিরাজমান।",
79,en,comparison,discusses,0.6,"In criticising another, we always foolishly take one especially brilliant point as the whole of our life and compare that with the dark ones in the life of another. Thus we make mistakes in judging individuals.",
80,bn,idleness,discusses,0.5,"প্রচারক॥ আমরা দেশের গোমাতাগণকে কসাইয়ের হাত হইতে রক্ষা করিয়া থাকি। স্থানে স্থানে পিঁজরাপোল স্থাপন করা হইয়াছে। সেখানে রুগ্ন, অকর্মণ্য এবং কসাইয়ের হাত হইতে ক্রীত গোমাতাগণ প্রতিপালিত হন।",
81,en,karma,discusses,0.7,"We have to come to this idea: ""This My Mâyâ is divine."" It is My activity [My] divinity. ""[My Maya] is hard to cross, but those that take refuge in me [go beyond maya]."" (Gita, VII. 14.) But you find out that it is very difficult to cross this ocean [of Maya by] yourself. You cannot. It is the old question - hen and egg. If you do any work, that work becomes the cause and produces the effect. That effect [again] becomes the cause and produces the effect. And so on. If you push this down, it never stops. Once you set a thing in motion, there is no more stopping. I do some work, good or bad, [and it sets up a chain reaction].... I cannot stop now.",
82,en,death-worship,discusses,0.9,"18. ""Sex-love and creation! These are at the root of most religions. And these in India are called Vaishnavism, and in the West Christianity. How few have dared to worship Death or Kali! Let us worship Death! Let us embrace the Terrible, because it is terrible, not asking that it be toned down. Let us take misery for misery's own sake!""",
83,bn,renunciation,discusses,0.8,"আমি যে বই লেখবার সঙ্কল্প করেছিলাম, এখনও তার এক পঙ‍্ক্তি লিখতে পারিনি। সম্ভবতঃ পরে এ কাজ হাতে নিতে পারব। এখানে উদার মতাবলম্বীদের মধ্যে আমি কতকগুলি পরম বন্ধু পেয়েছি, গোঁড়া খ্রীষ্টানদের মধ্যেও কয়েক জনকে পেয়েছি, আশা করি, শীঘ্রই ভারতে ফিরব। এ দেশ তো যথেষ্ট ঘাঁটা হল, বিশেষতঃ অতিরিক্ত পরিশ্রম আমাকে দুর্বল করে ফেলেছে। সাধারণের সমক্ষে বিস্তর বক্তৃতা করায় এবং একস্থানে স্থিরভাবে না থেকে ক্রমাগত তাড়াতাড়ি এখান থেকে সেখানে ঘোরার দরুন এই দুর্বলতা এসেছে। … সুতরাং বুঝছ আমি শীঘ্রই ফিরছি। কতকগুলি লোকের আমি খুব প্রিয় হয়ে উঠেছি, আর তাদের সংখ্যা ক্রমশই বাড়ছে; তারা অবশ্যই চাইবে, আমি বরাবর এখানে থেকে যাই। কিন্তু আমার মনে হচ্ছে—খবরের কাগজে নাম বেরনো এবং সর্বসাধারণের ভেতর কাজ করার দরুন ভুয়ো লোকমান্য তো যথেষ্ট হল—আর কেন? আমার ও-সবের একদম ইচ্ছা নেই।",
84,en,vedas,discusses,0.8,MR.VIVEKANUNDA SAYS RELIGION OF THE VEDAS IS RELIGION OF LOVE,
85,bn,service,exemplifies,0.6,"ইতোমধ্যে এই মহাত্মার বিশেষত্বসমূহ দিন দিন অধিকতর পরিস্ফুট হইতে লাগিল। বারাণসীর নিকটে তাঁহার গুরু যেমন করিয়াছিলেন, তিনিও সেইরূপ ভূমিতে একটি গর্ত খনন করিয়া তন্মধ্যে প্রবেশকরতঃ অনেকক্ষণ সেখানে বাস করিতে লাগিলেন। তারপর তিনি আহার সম্বন্ধে অতি ভয়ানক কঠোর সংযম আরম্ভ করিলেন। সারাদিন তিনি নিজের ছোট আশ্রমটিতে কাজ করিতেন, তাঁহার পরম প্রেমাস্পদ প্রভু রামচন্দ্রের পূজা করিতেন, উত্তম খাদ্য রন্ধন করিয়া (কথিত আছে, তিনি রন্ধনবিদ্যায় অসাধারণ পটু ছিলেন) ঠাকুরের ভোগ দিতেন, তার পর সেই প্রসাদ বন্ধুবান্ধবগণ ও দরিদ্রদের মধ্যে বণ্টন করিয়া দিতেন, এবং অনেক রাত্রি পর্যন্ত তাহাদের সেবা করিতেন। তাহারা সকলে যখন শয়ন করিত, তখন এই যুবক গোপনে সন্তরণ করিয়া গঙ্গার অপর তীরে যাইতেন। সেখানে সারা রাত সাধনভজনে কাটাইয়া ঊষার পূর্বেই ফিরিয়া আসিয়া বন্ধুবর্গকে জাগাইতেন এবং আবার নিত্যকর্ম আরম্ভ করিতেন, আমরা ভারতে এরূপ কাজকে ‘অপরের সেবা বা পূজা’ বলিয়া থাকি।",
86,bn,purification,discusses,0.7,তোমরা যদি নিজেদের দার্শনিক বল তো কাজে উহা দেখাও। এই পরম সত্যের অনুধ্যান ও আলোচনা কর। পরস্পর পরস্পরকে এই পথে সাহায্য কর এবং সকল প্রকার কুসংস্কার বর্জন কর।,
87,en,misery,discusses,0.6,"Thus he gets all the misery because he thinks he is nobody. He is a created little being. He is a slave to somebody; he is governed by some god or gods, and so is unhappy.",
88,bn,teaching,discusses,0.7,"প্রিয়—, সেক্রেটারীর পত্র পেয়েছি, তাঁর অনুরোধ মত Harvard Philosophical Club (হার্ভার্ড)-এ আনন্দের সহিত বক্তৃতা দেব। তবে অসুবিধা এই যে, আমি এখন এক মনে লিখতে আরম্ভ করেছি; কারণ আমি এমন কতকগুলি পাঠ্যপুস্তক লিখে ফেলতে চাই, যেগুলি আমি চলে গেলে আমার কাজের ভিত্তিস্বরূপ হবে। তার পূর্বে আমাকে চারখানি ছোট ছোট বই তাড়াতাড়ি শেষ করতে হবে।",
89,bn,devotion,discusses,0.6,"ভোগের নাম করে সকলকে পিত্তি পড়িয়ে বাসি কড়কড়ে ভাত খাওয়াবে না। দুটো ফিল্টার তৈয়ার করবে। সেই জলে রান্না ও খাওয়া দুই-ই। ফিল্টার করবার পূর্বে জল ফুটিয়ে নেবে, তা হলে ম্যালেরিয়ার বাপ পলায়ন। সকলের স্বাস্থ্যের উপর প্রথম দৃষ্টি রাখিবে। মাটিতে শোওয়া ত্যাগ করিবে, পার যদি—অর্থাৎ যদি পয়সা জোটে তো বড়ই ভাল। ময়লা কাপড় ব্যারামের প্রধান কারণ। ঐ সকল টাকার কাজ। সারদা তার বন্ধুদের পত্র লিখুক, ঐ প্রকার সকলে চেষ্টা কর। আমি এখানে চেষ্টা করছি বৈকি! কিন্তু খালি আমার উপর কোন কাজে নির্ভর করিবে না। ভোগের বিষয় তোমাকে লিখি—কেবলমাত্র কিঞ্চিৎ পায়সান্ন চড়াইবে; তিনি তাহাই ভালবাসিতেন। ঠাকুরঘর অনেকের সহায়তা করে বটে, কিন্তু রাজসিক তামসিক খাওয়া-দাওয়ার কোন কাজ নাই। আঙুল-বাঁকান এবং ঘণ্টার বিকট আওয়াজ কিঞ্চিৎ কমি করে কিঞ্চিৎ গীতা-উপনিষদাদি পাঠ করিবে। অর্থাৎ Materialism (জড়োপাসনা) যত কম হয় এবং Spirituality (আধ্যাত্মিকতা) যতই বাড়ে, এই কথা আর কি। সাণ্ডেল লিখছেন যে, হাজার হাজার লোক খালি ঘণ্টানাড়া দেখতে আসে। যদি এ কথা সত্য হয় তো ও-প্রকার লোক না আসাই ভাল। ওরা মেঠাই খেতে আসে; এদিকে মঠের লোক না খেতে পেয়ে মারা যায়, তখন হাজার হাজার লোক কোথায়? আর আমরা কি সর্বত্যাগ করে সাণ্ডেলের জন্য ঘণ্টা বাজাতে এসেছি? সাণ্ডেল কাঁসারীপাড়ায় বাস করুক গে, যদি ঘণ্টানাড়া তার এতই ভাল লাগে। অর্থাৎ তিনি তাঁর ছেলেদের মুখে খাচ্ছেন—তোমার ঘণ্টানাড়ার মধ্যে নয়। তাদের",
90,en,specification-of-work,discusses,0.8,". . . I met in Germany Prof. Deussen. I was his guest at Kiel and we travelled together to London and had some very pleasant meetings here. . . . Although I am in full sympathy with the various branches of religious and social work, I find that specification of work is absolutely necessary. Our special branch is to preach Vedanta. Helping in other work should be subservient to that one ideal. I hope you will inculcate this in the mind of Saradananda very strongly.",
91,bn,knowledge-realization,discusses,0.8,"এইরূপ আমাদের ধর্মের ভিতরেও এক মহান্ সামঞ্জস্য আছে। প্রথমতঃ শাস্ত্রের কথা লইয়া একটু আলোচনা করা যাক। যে-সকল ধর্মের নিজস্ব এক বা বহু শাস্ত্র ছিল, সেই-সকল ধর্ম দ্রুত উন্নতির পথে অগ্রসর হইয়াছিল এবং নানাবিধ অত্যাচার সত্ত্বেও এতদিন টিকিয়া রহিয়াছে। গ্রীকধর্মের নানাবিধ সৌন্দর্য থাকিলেও শাস্ত্রের অভাবে উহা লোপ পাইয়া গেল, কিন্তু য়াহুদীধর্ম ওল্ড টেস্টামেণ্টের বলে এখনও অক্ষুণ্ণপ্রতাপ। হিন্দুধর্মও সেইরূপ। উহার শাস্ত্র ‘বেদ’ জগতের সর্বপ্রাচীন গ্রন্থ। উহার দুইটি ভাগ—কর্মকাণ্ড ও জ্ঞানকাণ্ড। ভারতের সৌভাগ্যেই হউক অথবা দুর্ভাগ্যেই হউক, কর্মকাণ্ড এখন লোপ পাইয়াছে। দাক্ষিণাত্যে কতকগুলি ব্রাহ্মণ মধ্যে মধ্যে ছাগবধ করিয়া যজ্ঞ করিয়া থাকেন, আর বিবাহ-শ্রাদ্ধাদির মন্ত্রে মধ্যে মধ্যে বৈদিক ক্রিয়াকাণ্ডের আভাস দেখিতে পাওয়া যায়। এখন আর উহাকে পূর্বের মত পুনঃপ্রতিষ্ঠিত করিবার উপায় নাই। কুমারিলভট্ট একবার চেষ্টা করিয়াছিলেন, কিন্তু অকৃতকার্য হন। তারপর বেদের জ্ঞানকাণ্ড—যাহার নাম উপনিষদ্ বা বেদান্ত, উহাকেই ‘শ্রুতিশির’ বলা হয়। আর্যগণ যেখানে শ্রুতি উদ্ধৃত করিতেছেন, সেখানেই দেখা যায় যে, তাঁহারা এই উপনিষদ্ উদ্ধৃত করিতেছেন। এই বেদান্তের ধর্মই এখন ভারতের ধর্ম। যদি কোন সম্প্রদায় জনগণের মধ্যে নিজ মত দৃঢ়প্রতিষ্ঠিত দেখিতে ইচ্ছা করে, তবে সেই সম্প্রদায়কে বেদান্তের দোহাই দিতে হয়। কি দ্বৈতবাদী, কি অদ্বৈতবাদী, সকলকেই তাই করিতে হয়। বৈষ্ণ",
92,bn,knowledge-realization,discusses,0.6,"ধর্ম-মহাসভায় স্বামীজীর বক্তৃতা সম্বন্ধে বলা যাইতে পারে—যখন তিনি বক্তৃতা আরম্ভ করিলেন, তখন তাঁহার বিষয়বস্তু ছিল ‘হিন্দুদের ধর্মভাবসমূহ,’ কিন্তু যখন তিনি শেষ করিলেন, তখন হিন্দুধর্ম নূতন রূপ লাভ করিয়াছে। সেই ক্ষণটি ছিল সেই সম্ভাবনায় পূর্ণ। তাঁহার সম্মুখে উপস্থিত বিরাট শ্রোতৃবৃন্দ ছিল সম্পূর্ণভাবে পাশ্চাত্য মনেরই প্রতিনিধি, কিন্তু উহাতে কিছু নূতন অভিব্যক্তি ও অগ্রগতি ছিল। ইহাই ছিল সেই শ্রোতৃমণ্ডলীর সর্বাধিক বৈশিষ্ট্য। ইওরোপের প্রত্যেক জাতিরই মানুষ আমেরিকায় মিলিত হইয়াছে, বিশেষতঃ চিকাগোতে—যেখানে মহাসভা অনুষ্ঠিত হইয়াছিল। আধুনিক কালের প্রযত্ন এবং সংঘর্ষের মহত্তম ও নিকৃষ্টতম যাহা কিছু তাহার অধিকাংশই পাশ্চাত্যের এই পুররাজ্ঞীর এলাকার মধ্যে পাওয়া যাইবে—এই নগর-রাণীর পদযুগল মিশিগান হ্রদের তটের উপর বিস্তৃত—উত্তরের দ্যুতিতে ভাস্বর চক্ষু লইয়া তিনি যেন চিন্তামগ্ন হইয়া বসিয়া আছেন। আধুনিক চেতনায় এমন কিছু নাই, ইওরোপের ঐতিহ্য হইতে উত্তরাধিকারসূত্রে এমন কিছু পাওয়া যায় নাই, যাহা চিকাগো নগরীতে আশ্রয়লাভ করে নাই। এবং এই কেন্দ্রের সৃজনশীল জীবন এবং ব্যগ্র কৌতূহল বর্তমানে আমাদের কাহারও কাহারও নিকট প্রধানতঃ বিশৃঙ্খল মনে হইলেও ইহা নিঃসন্দিগ্ধভাবে মানবের মহিমায় পূর্ণ এবং ধীরে পরিণত এক ঐক্যাদর্শ প্রকাশের অভিমুখে সঞ্চরমাণ।",
93,bn,gender-equality,discusses,0.8,"কিন্তু একটি স্বতন্ত্র পৃথক্ পুরোহিত-শ্রেণীর আবির্ভাবের সঙ্গে সঙ্গে এই সকল জাতির ভিতর নারীর ধর্মকৃত্যে সমানাধিকার পিছনে হটিয়া গিয়াছিল। সেমিটিক রক্তসম্ভূত অ্যাসিরীয় জাতির ঘোষণা প্রথমে শোনা গেলঃ কন্যার কোন স্বাধীন মত থাকিবে না, বিবাহের পরও তাহাকে কোন অধিকার দেওয়া হইবে না। পারসীকরা এই মত বিশেষভাবে গ্রহণ করিল, পরে তাহাদের মাধ্যমে উহা রোম ও গ্রীসে পৌঁছিল এবং সর্বত্র নারীজাতির উন্নতি ব্যাহত হইতে লাগিল।",
